==== START logs for container etcd of pod kube-system/etcd-kind-1-control-plane ====
[WARNING] Deprecated '--logger=capnslog' flag is set; use '--logger=zap' flag instead
2022-12-06 08:16:23.275687 I | etcdmain: etcd Version: 3.4.13
2022-12-06 08:16:23.275886 I | etcdmain: Git SHA: ae9734ed2
2022-12-06 08:16:23.275891 I | etcdmain: Go Version: go1.12.17
2022-12-06 08:16:23.275895 I | etcdmain: Go OS/Arch: linux/amd64
2022-12-06 08:16:23.275900 I | etcdmain: setting maximum number of CPUs to 4, total number of available CPUs is 4
[WARNING] Deprecated '--logger=capnslog' flag is set; use '--logger=zap' flag instead
2022-12-06 08:16:23.276038 I | embed: peerTLS: cert = /etc/kubernetes/pki/etcd/peer.crt, key = /etc/kubernetes/pki/etcd/peer.key, trusted-ca = /etc/kubernetes/pki/etcd/ca.crt, client-cert-auth = true, crl-file = 
2022-12-06 08:16:23.277003 I | embed: name = kind-1-control-plane
2022-12-06 08:16:23.277023 I | embed: data dir = /var/lib/etcd
2022-12-06 08:16:23.277028 I | embed: member dir = /var/lib/etcd/member
2022-12-06 08:16:23.277033 I | embed: heartbeat = 100ms
2022-12-06 08:16:23.277038 I | embed: election = 1000ms
2022-12-06 08:16:23.277043 I | embed: snapshot count = 10000
2022-12-06 08:16:23.277057 I | embed: advertise client URLs = https://172.19.0.2:2379
2022-12-06 08:16:23.385925 I | etcdserver: starting member d7380397c3ec4b90 in cluster 17d3753d35ddbc03
raft2022/12/06 08:16:23 INFO: d7380397c3ec4b90 switched to configuration voters=()
raft2022/12/06 08:16:23 INFO: d7380397c3ec4b90 became follower at term 0
raft2022/12/06 08:16:23 INFO: newRaft d7380397c3ec4b90 [peers: [], term: 0, commit: 0, applied: 0, lastindex: 0, lastterm: 0]
raft2022/12/06 08:16:23 INFO: d7380397c3ec4b90 became follower at term 1
raft2022/12/06 08:16:23 INFO: d7380397c3ec4b90 switched to configuration voters=(15508149267212290960)
2022-12-06 08:16:23.438592 W | auth: simple token is not cryptographically signed
2022-12-06 08:16:23.489482 I | etcdserver: starting server... [version: 3.4.13, cluster version: to_be_decided]
2022-12-06 08:16:23.490130 I | etcdserver: d7380397c3ec4b90 as single-node; fast-forwarding 9 ticks (election ticks 10)
raft2022/12/06 08:16:23 INFO: d7380397c3ec4b90 switched to configuration voters=(15508149267212290960)
2022-12-06 08:16:23.491062 I | etcdserver/membership: added member d7380397c3ec4b90 [https://172.19.0.2:2380] to cluster 17d3753d35ddbc03
2022-12-06 08:16:23.493905 I | embed: ClientTLS: cert = /etc/kubernetes/pki/etcd/server.crt, key = /etc/kubernetes/pki/etcd/server.key, trusted-ca = /etc/kubernetes/pki/etcd/ca.crt, client-cert-auth = true, crl-file = 
2022-12-06 08:16:23.494065 I | embed: listening for peers on 172.19.0.2:2380
2022-12-06 08:16:23.494338 I | embed: listening for metrics on http://127.0.0.1:2381
raft2022/12/06 08:16:23 INFO: d7380397c3ec4b90 is starting a new election at term 1
raft2022/12/06 08:16:23 INFO: d7380397c3ec4b90 became candidate at term 2
raft2022/12/06 08:16:23 INFO: d7380397c3ec4b90 received MsgVoteResp from d7380397c3ec4b90 at term 2
raft2022/12/06 08:16:23 INFO: d7380397c3ec4b90 became leader at term 2
raft2022/12/06 08:16:23 INFO: raft.node: d7380397c3ec4b90 elected leader d7380397c3ec4b90 at term 2
2022-12-06 08:16:23.888405 I | etcdserver: setting up the initial cluster version to 3.4
2022-12-06 08:16:23.910810 N | etcdserver/membership: set the initial cluster version to 3.4
2022-12-06 08:16:23.910942 I | etcdserver: published {Name:kind-1-control-plane ClientURLs:[https://172.19.0.2:2379]} to cluster 17d3753d35ddbc03
2022-12-06 08:16:23.910964 I | etcdserver/api: enabled capabilities for version 3.4
2022-12-06 08:16:23.911047 I | embed: ready to serve client requests
2022-12-06 08:16:23.911349 I | embed: ready to serve client requests
2022-12-06 08:16:23.916343 I | embed: serving client requests on 172.19.0.2:2379
2022-12-06 08:16:23.916951 I | embed: serving client requests on 127.0.0.1:2379
2022-12-06 08:16:28.721963 W | etcdserver: read-only range request "key:\"/registry/csinodes/kind-1-control-plane\" " with result "range_response_count:0 size:4" took too long (147.263604ms) to execute
2022-12-06 08:16:28.722351 W | etcdserver: read-only range request "key:\"/registry/namespaces/kube-system\" " with result "range_response_count:0 size:4" took too long (141.205404ms) to execute
2022-12-06 08:16:28.724665 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:4" took too long (122.225302ms) to execute
2022-12-06 08:16:28.728041 W | etcdserver: read-only range request "key:\"/registry/services/specs/\" range_end:\"/registry/services/specs0\" " with result "range_response_count:0 size:4" took too long (125.082094ms) to execute
2022-12-06 08:16:28.938646 W | etcdserver: read-only range request "key:\"/registry/ranges/serviceips\" " with result "range_response_count:1 size:114" took too long (163.352313ms) to execute
2022-12-06 08:16:28.938899 W | etcdserver: read-only range request "key:\"/registry/ranges/servicenodeports\" " with result "range_response_count:1 size:119" took too long (158.847815ms) to execute
2022-12-06 08:16:28.939269 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:4" took too long (163.826038ms) to execute
2022-12-06 08:16:28.941103 W | etcdserver: read-only range request "key:\"/registry/configmaps/kube-system/extension-apiserver-authentication\" " with result "range_response_count:0 size:4" took too long (128.689568ms) to execute
2022-12-06 08:16:29.147939 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:4" took too long (100.00804ms) to execute
2022-12-06 08:16:32.979779 W | etcdserver: read-only range request "key:\"/registry/rolebindings/kube-system/system::leader-locking-kube-scheduler\" " with result "range_response_count:0 size:5" took too long (131.94866ms) to execute
2022-12-06 08:16:32.979841 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (132.78054ms) to execute
2022-12-06 08:16:32.980041 W | etcdserver: read-only range request "key:\"/registry/events/default/kind-1-control-plane.172e2640a2ff3f06\" " with result "range_response_count:0 size:5" took too long (120.350002ms) to execute
2022-12-06 08:16:35.005703 W | etcdserver: read-only range request "key:\"/registry/serviceaccounts/kube-system/horizontal-pod-autoscaler\" " with result "range_response_count:1 size:218" took too long (101.05733ms) to execute
2022-12-06 08:16:35.006550 W | etcdserver: read-only range request "key:\"/registry/serviceaccounts/kube-system/horizontal-pod-autoscaler\" " with result "range_response_count:1 size:218" took too long (100.389746ms) to execute
2022-12-06 08:16:35.204863 W | etcdserver: read-only range request "key:\"/registry/namespaces/kube-system\" " with result "range_response_count:1 size:351" took too long (111.995502ms) to execute
2022-12-06 08:16:35.429788 W | etcdserver: request "header:<ID:5444998075047566783 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/events/default/kind-1-control-plane.172e2640a2ff177f\" mod_revision:231 > success:<request_put:<key:\"/registry/events/default/kind-1-control-plane.172e2640a2ff177f\" value_size:602 lease:5444998075047566703 >> failure:<request_range:<key:\"/registry/events/default/kind-1-control-plane.172e2640a2ff177f\" > >>" with result "size:16" took too long (110.153185ms) to execute
2022-12-06 08:16:35.429980 W | etcdserver: read-only range request "key:\"/registry/serviceaccounts/kube-system/certificate-controller\" " with result "range_response_count:1 size:263" took too long (117.836759ms) to execute
2022-12-06 08:16:35.430180 W | etcdserver: read-only range request "key:\"/registry/serviceaccounts/kube-system/job-controller\" " with result "range_response_count:1 size:195" took too long (117.966616ms) to execute
2022-12-06 08:16:37.271256 W | etcdserver: read-only range request "key:\"/registry/serviceaccounts/kube-system/ttl-controller\" " with result "range_response_count:1 size:195" took too long (106.091048ms) to execute
2022-12-06 08:16:37.271419 W | etcdserver: read-only range request "key:\"/registry/serviceaccounts/kube-system/persistent-volume-binder\" " with result "range_response_count:0 size:5" took too long (105.651866ms) to execute
2022-12-06 08:16:37.543264 W | etcdserver: read-only range request "key:\"/registry/serviceaccounts/kube-system/root-ca-cert-publisher\" " with result "range_response_count:0 size:5" took too long (254.919696ms) to execute
2022-12-06 08:16:37.543724 W | etcdserver: request "header:<ID:5444998075047566916 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/serviceaccounts/kube-system/ttl-controller\" mod_revision:325 > success:<request_put:<key:\"/registry/serviceaccounts/kube-system/ttl-controller\" value_size:164 >> failure:<request_range:<key:\"/registry/serviceaccounts/kube-system/ttl-controller\" > >>" with result "size:16" took too long (122.613859ms) to execute
2022-12-06 08:16:37.763117 W | etcdserver: read-only range request "key:\"/registry/serviceaccounts/kube-system/generic-garbage-collector\" " with result "range_response_count:0 size:5" took too long (161.169937ms) to execute
2022-12-06 08:16:38.004727 W | etcdserver: read-only range request "key:\"/registry/serviceaccounts/kube-system/generic-garbage-collector\" " with result "range_response_count:1 size:218" took too long (141.931484ms) to execute
2022-12-06 08:16:38.004851 W | etcdserver: request "header:<ID:5444998075047566939 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/secrets/kube-system/generic-garbage-collector-token-gtzcr\" mod_revision:0 > success:<request_put:<key:\"/registry/secrets/kube-system/generic-garbage-collector-token-gtzcr\" value_size:2681 >> failure:<>>" with result "size:16" took too long (139.031197ms) to execute
2022-12-06 08:16:38.005150 W | etcdserver: read-only range request "key:\"/registry/namespaces/kube-system\" " with result "range_response_count:1 size:351" took too long (138.535176ms) to execute
2022-12-06 08:16:38.430030 W | etcdserver: read-only range request "key:\"/registry/serviceaccounts/kube-system/pv-protection-controller\" " with result "range_response_count:1 size:216" took too long (116.138754ms) to execute
2022-12-06 08:16:38.596036 W | etcdserver: read-only range request "key:\"/registry/serviceaccounts/kube-system/pod-garbage-collector\" " with result "range_response_count:1 size:210" took too long (120.310925ms) to execute
2022-12-06 08:16:38.804845 W | etcdserver: read-only range request "key:\"/registry/namespaces/kube-system\" " with result "range_response_count:1 size:351" took too long (115.18804ms) to execute
2022-12-06 08:16:49.095849 W | etcdserver: read-only range request "key:\"/registry/serviceaccounts/kube-node-lease/default\" " with result "range_response_count:1 size:189" took too long (113.647396ms) to execute
2022-12-06 08:16:49.095920 W | etcdserver: read-only range request "key:\"/registry/serviceaccounts/kube-system/ttl-controller\" " with result "range_response_count:1 size:239" took too long (113.168012ms) to execute
2022-12-06 08:16:49.109937 W | etcdserver: read-only range request "key:\"/registry/serviceaccounts/kube-system/certificate-controller\" " with result "range_response_count:1 size:263" took too long (113.283615ms) to execute
2022-12-06 08:16:49.114303 W | etcdserver: read-only range request "key:\"/registry/serviceaccounts/kube-system/daemon-set-controller\" " with result "range_response_count:1 size:260" took too long (107.477072ms) to execute
2022-12-06 08:16:49.117705 W | etcdserver: read-only range request "key:\"/registry/serviceaccounts/kube-system/endpoint-controller\" " with result "range_response_count:1 size:254" took too long (115.664998ms) to execute
2022-12-06 08:16:49.118673 W | etcdserver: read-only range request "key:\"/registry/serviceaccounts/kube-system/clusterrole-aggregation-controller\" " with result "range_response_count:1 size:299" took too long (119.803762ms) to execute
2022-12-06 08:16:49.128707 W | etcdserver: read-only range request "key:\"/registry/serviceaccounts/default/default\" " with result "range_response_count:1 size:173" took too long (132.029327ms) to execute
2022-12-06 08:16:49.130088 W | etcdserver: read-only range request "key:\"/registry/serviceaccounts/kube-system/deployment-controller\" " with result "range_response_count:1 size:260" took too long (107.196418ms) to execute
2022-12-06 08:16:49.287528 W | etcdserver: read-only range request "key:\"/registry/serviceaccounts/kube-system/deployment-controller\" " with result "range_response_count:1 size:260" took too long (137.812456ms) to execute
2022-12-06 08:16:49.287716 W | etcdserver: read-only range request "key:\"/registry/pods/kube-system/kube-controller-manager-kind-1-control-plane\" " with result "range_response_count:1 size:6966" took too long (107.808003ms) to execute
2022-12-06 08:16:49.479563 W | etcdserver: read-only range request "key:\"/registry/clusterroles/admin\" " with result "range_response_count:1 size:2119" took too long (126.524874ms) to execute
2022-12-06 08:16:49.680849 W | etcdserver: read-only range request "key:\"/registry/replicasets/kube-system/coredns-558bd4d5db\" " with result "range_response_count:1 size:3686" took too long (100.270707ms) to execute
2022-12-06 08:16:49.681858 W | etcdserver: read-only range request "key:\"/registry/replicasets/local-path-storage/local-path-provisioner-547f784dff\" " with result "range_response_count:1 size:2830" took too long (101.275496ms) to execute
2022-12-06 08:16:52.073634 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:16:55.066156 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:16:55.395684 W | etcdserver: read-only range request "key:\"/registry/pods/kube-system/kube-scheduler-kind-1-control-plane\" " with result "range_response_count:1 size:4206" took too long (123.642832ms) to execute
2022-12-06 08:16:56.917248 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (190.737543ms) to execute
2022-12-06 08:16:56.917523 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:518" took too long (322.234432ms) to execute
2022-12-06 08:16:57.372645 W | etcdserver: request "header:<ID:5444998075047567246 username:\"kube-apiserver-etcd-client\" auth_revision:1 > txn:<compare:<target:MOD key:\"/registry/leases/kube-node-lease/kind-1-control-plane\" mod_revision:389 > success:<request_put:<key:\"/registry/leases/kube-node-lease/kind-1-control-plane\" value_size:566 >> failure:<request_range:<key:\"/registry/leases/kube-node-lease/kind-1-control-plane\" > >>" with result "size:16" took too long (157.200282ms) to execute
2022-12-06 08:16:57.963046 W | etcdserver: read-only range request "key:\"/registry/health\" " with result "range_response_count:0 size:5" took too long (236.732779ms) to execute
2022-12-06 08:16:57.963381 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-scheduler\" " with result "range_response_count:1 size:490" took too long (691.797218ms) to execute
2022-12-06 08:16:57.963656 W | etcdserver: read-only range request "key:\"/registry/minions/kind-1-worker\" " with result "range_response_count:0 size:5" took too long (564.215621ms) to execute
