==== START logs for container kube-proxy of pod kube-system/kube-proxy-wfrs2 ====
I1206 08:17:01.713868       1 node.go:172] Successfully retrieved node IP: 172.19.0.2
I1206 08:17:01.713962       1 server_others.go:140] Detected node IP 172.19.0.2
I1206 08:17:01.886427       1 server_others.go:206] kube-proxy running in dual-stack mode, IPv4-primary
I1206 08:17:01.886495       1 server_others.go:212] Using iptables Proxier.
I1206 08:17:01.886526       1 server_others.go:219] creating dualStackProxier for iptables.
W1206 08:17:01.886553       1 server_others.go:512] detect-local-mode set to ClusterCIDR, but no IPv6 cluster CIDR defined, , defaulting to no-op detect-local for IPv6
I1206 08:17:01.887421       1 server.go:643] Version: v1.21.1
I1206 08:17:01.888518       1 conntrack.go:100] Set sysctl 'net/netfilter/nf_conntrack_tcp_timeout_established' to 86400
I1206 08:17:01.888802       1 conntrack.go:100] Set sysctl 'net/netfilter/nf_conntrack_tcp_timeout_close_wait' to 3600
I1206 08:17:01.889173       1 config.go:224] Starting endpoint slice config controller
I1206 08:17:01.889399       1 shared_informer.go:240] Waiting for caches to sync for endpoint slice config
I1206 08:17:01.889635       1 config.go:315] Starting service config controller
I1206 08:17:01.889819       1 shared_informer.go:240] Waiting for caches to sync for service config
W1206 08:17:01.897375       1 warnings.go:70] discovery.k8s.io/v1beta1 EndpointSlice is deprecated in v1.21+, unavailable in v1.25+; use discovery.k8s.io/v1 EndpointSlice
W1206 08:17:01.900371       1 warnings.go:70] discovery.k8s.io/v1beta1 EndpointSlice is deprecated in v1.21+, unavailable in v1.25+; use discovery.k8s.io/v1 EndpointSlice
I1206 08:17:01.989822       1 shared_informer.go:247] Caches are synced for endpoint slice config 
I1206 08:17:01.990197       1 shared_informer.go:247] Caches are synced for service config 
W1206 08:25:43.901910       1 warnings.go:70] discovery.k8s.io/v1beta1 EndpointSlice is deprecated in v1.21+, unavailable in v1.25+; use discovery.k8s.io/v1 EndpointSlice
W1206 08:33:48.905091       1 warnings.go:70] discovery.k8s.io/v1beta1 EndpointSlice is deprecated in v1.21+, unavailable in v1.25+; use discovery.k8s.io/v1 EndpointSlice
W1206 08:43:15.908703       1 warnings.go:70] discovery.k8s.io/v1beta1 EndpointSlice is deprecated in v1.21+, unavailable in v1.25+; use discovery.k8s.io/v1 EndpointSlice
W1206 08:52:37.912253       1 warnings.go:70] discovery.k8s.io/v1beta1 EndpointSlice is deprecated in v1.21+, unavailable in v1.25+; use discovery.k8s.io/v1 EndpointSlice
==== END logs for container kube-proxy of pod kube-system/kube-proxy-wfrs2 ====
