NAMESPACE            NAME                                           READY   STATUS    RESTARTS   AGE     IP            NODE                   NOMINATED NODE   READINESS GATES
default              alpine-78f4f84cdc-zw94s                        2/2     Running   0          7m37s   10.244.1.16   kind-1-worker          <none>           <none>
default              greeting-999995b5b-g9r8z                       2/2     Running   0          7m37s   10.244.1.17   kind-1-worker          <none>           <none>
kube-system          coredns-558bd4d5db-6wd9d                       1/1     Running   0          35m     10.244.0.2    kind-1-control-plane   <none>           <none>
kube-system          coredns-558bd4d5db-pgfxq                       1/1     Running   0          35m     10.244.0.4    kind-1-control-plane   <none>           <none>
kube-system          etcd-kind-1-control-plane                      1/1     Running   0          35m     172.19.0.2    kind-1-control-plane   <none>           <none>
kube-system          kindnet-5svhf                                  1/1     Running   0          34m     172.19.0.3    kind-1-worker          <none>           <none>
kube-system          kindnet-6hhgv                                  1/1     Running   0          35m     172.19.0.2    kind-1-control-plane   <none>           <none>
kube-system          kube-apiserver-kind-1-control-plane            1/1     Running   0          35m     172.19.0.2    kind-1-control-plane   <none>           <none>
kube-system          kube-controller-manager-kind-1-control-plane   1/1     Running   0          35m     172.19.0.2    kind-1-control-plane   <none>           <none>
kube-system          kube-proxy-cbqh5                               1/1     Running   0          34m     172.19.0.3    kind-1-worker          <none>           <none>
kube-system          kube-proxy-wfrs2                               1/1     Running   0          35m     172.19.0.2    kind-1-control-plane   <none>           <none>
kube-system          kube-scheduler-kind-1-control-plane            1/1     Running   0          35m     172.19.0.2    kind-1-control-plane   <none>           <none>
linkerd              linkerd-destination-6d9f54b659-lq9dw           4/4     Running   0          25m     10.244.1.3    kind-1-worker          <none>           <none>
linkerd              linkerd-identity-66f769767c-w5ws2              2/2     Running   0          25m     10.244.1.2    kind-1-worker          <none>           <none>
linkerd              linkerd-proxy-injector-5f8cc9d559-dgmq9        2/2     Running   0          25m     10.244.1.4    kind-1-worker          <none>           <none>
local-path-storage   local-path-provisioner-547f784dff-fr4h6        1/1     Running   0          35m     10.244.0.3    kind-1-control-plane   <none>           <none>
